,tiempo,potencia
121,12.270451784133911,5030.0
122,12.371060371398926,5030.0
123,12.471433639526367,5000.0
124,12.57177186012268,5010.0
125,12.672104835510254,5010.0
126,12.772717237472534,5020.0
127,12.873142004013062,5030.0
128,12.973487138748169,5010.0
129,13.073822975158691,5030.0
130,13.174163818359375,5030.0
131,13.274768114089966,5010.0
132,13.375279903411865,5040.0
133,13.475621938705444,5010.0
134,13.575955867767334,5020.0
135,13.676287412643433,5020.0
136,13.77661681175232,5020.0
137,13.876946210861206,5020.0
138,13.97727656364441,5040.0
139,14.077606439590454,5030.0
140,14.177939414978027,5040.0
141,14.278314590454102,5010.0
142,14.378936529159546,5010.0
143,14.479303121566772,5030.0
144,14.579680919647217,5000.0
145,14.68002700805664,5020.0
146,14.780379295349121,5030.0
147,14.88071060180664,5020.0
148,14.981072425842285,5040.0
149,15.081570148468018,5030.0
150,15.182048797607422,5010.0
151,15.282536506652832,5010.0
152,15.38287901878357,5030.0
153,15.48350715637207,5000.0
154,15.583899736404419,5050.0
155,15.68424367904663,5030.0
156,15.78457760810852,5060.0
157,15.884927988052368,5030.0
158,15.985264778137207,5020.0
159,16.085594654083252,5020.0
160,16.18592596054077,5100.0
161,16.286362171173096,5010.0
162,16.386764764785767,5060.0
163,16.487103939056396,5000.0
164,16.58743453025818,5050.0
165,16.687766075134277,5010.0
166,16.788095474243164,5000.0
167,16.88842463493347,5030.0
168,16.98875665664673,5020.0
169,17.089097023010254,5040.0
170,17.18942952156067,5040.0
171,17.28986382484436,5020.0
172,17.39036250114441,5030.0
173,17.490753412246704,5030.0
174,17.591100931167603,5020.0
175,17.691447019577026,5000.0
176,17.791781187057495,5010.0
177,17.8921115398407,5030.0
178,17.992441415786743,5060.0
179,18.092786073684692,5020.0
180,18.19381046295166,5020.0
181,18.29421615600586,5010.0
182,18.394837856292725,5020.0
183,18.495219945907593,5030.0
184,18.595557689666748,5020.0
185,18.695889472961426,5000.0
186,18.796222686767578,5040.0
187,18.896576404571533,5030.0
188,18.996921062469482,5030.0
189,19.09725522994995,5020.0
190,19.19758915901184,5010.0
191,19.298010110855103,5010.0
192,19.39835262298584,5030.0
193,19.49869441986084,5020.0
194,19.599324226379395,5050.0
195,19.699702978134155,5030.0
196,19.80003547668457,5040.0
197,19.900367975234985,5020.0
