,tiempo,potencia
128,12.953526496887207,3350.0
129,13.053877353668213,3390.0
130,13.154247999191284,3370.0
131,13.254592895507812,3380.0
132,13.35513710975647,3350.0
133,13.455572366714478,3350.0
134,13.555951356887817,3370.0
135,13.656306743621826,3370.0
136,13.756644248962402,3350.0
137,13.857005834579468,3380.0
138,13.957634925842285,3370.0
139,14.05801248550415,3370.0
140,14.158387422561646,3370.0
141,14.258824586868286,3360.0
142,14.359302997589111,3370.0
143,14.45968508720398,3340.0
144,14.56002688407898,3370.0
145,14.660369873046875,3370.0
146,14.760703325271606,3350.0
147,14.86104965209961,3350.0
148,14.961380004882812,3380.0
149,15.061715602874756,3380.0
150,15.16206979751587,3350.0
151,15.262417316436768,3380.0
152,15.363116979598999,3350.0
153,15.463484764099121,3350.0
154,15.564112901687622,3370.0
155,15.664509773254395,3350.0
156,15.764853954315186,3350.0
157,15.8651864528656,3350.0
158,15.96551775932312,3370.0
159,16.065865516662598,3370.0
160,16.166224718093872,3370.0
161,16.266589641571045,3380.0
162,16.36714506149292,3370.0
163,16.467503309249878,3360.0
164,16.56786346435547,3370.0
165,16.668209552764893,3380.0
166,16.76854968070984,3360.0
167,16.86892080307007,3380.0
168,16.969547986984253,3370.0
169,17.069916009902954,3400.0
170,17.170263290405273,3390.0
171,17.27060079574585,3410.0
172,17.371256113052368,3390.0
173,17.471763134002686,3390.0
174,17.57213044166565,3380.0
175,17.672471523284912,3380.0
176,17.77280855178833,3370.0
177,17.873156785964966,3390.0
178,17.973488569259644,3390.0
179,18.07382082939148,3370.0
180,18.174154043197632,3390.0
181,18.274487733840942,3370.0
182,18.374871253967285,3380.0
183,18.475324153900146,3350.0
184,18.575660228729248,3350.0
185,18.67601442337036,3350.0
186,18.77635955810547,3350.0
187,18.87669825553894,3350.0
188,18.97706174850464,3350.0
189,19.077394723892212,3350.0
190,19.177729606628418,3390.0
191,19.27806329727173,3360.0
192,19.37870216369629,3380.0
193,19.47907829284668,3370.0
194,19.57956886291504,3380.0
195,19.679984092712402,3380.0
196,19.78035259246826,3350.0
197,19.880769729614258,3370.0
198,19.981136560440063,3360.0
