,tiempo,potencia
195,19.72735619544983,7240.0
196,19.8280131816864,7300.0
197,19.92867922782898,7720.0
198,20.029343843460083,7230.0
199,20.13005018234253,7350.0
200,20.230719089508057,7680.0
201,20.331387996673584,7220.0
202,20.432058572769165,6920.0
203,20.532719612121582,7330.0
204,20.633373737335205,7740.0
205,20.734050989151,6900.0
206,20.83471965789795,7500.0
207,20.93537998199463,7500.0
208,21.03605008125305,7370.0
209,21.136741638183594,7470.0
210,21.23740029335022,6750.0
211,21.33809995651245,6910.0
212,21.43877077102661,7730.0
213,21.539427757263184,7250.0
214,21.6400887966156,6860.0
215,21.740748405456543,7670.0
216,21.841400623321533,7760.0
217,21.942090272903442,7010.0
218,22.043048858642578,6940.0
219,22.143754482269287,7760.0
220,22.244420051574707,7680.0
221,22.345108032226562,6940.0
222,22.445760011672974,7210.0
223,22.54644751548767,7750.0
224,22.647109508514404,7260.0
225,22.74776268005371,6810.0
226,22.84843158721924,7600.0
227,22.949110507965088,6800.0
228,23.049804210662842,6830.0
229,23.150503635406494,7000.0
230,23.251155376434326,7360.0
231,23.35183072090149,7060.0
232,23.45248556137085,7770.0
233,23.55314564704895,7690.0
234,23.653858423233032,6980.0
235,23.754527807235718,5320.0
236,23.855201721191406,5030.0
237,23.955714225769043,5030.0
238,24.056193113327026,5030.0
239,24.156798362731934,5040.0
240,24.25719428062439,5020.0
241,24.357549905776978,5060.0
242,24.45788264274597,5030.0
243,24.558512687683105,5060.0
244,24.658880472183228,5040.0
245,24.759214162826538,5030.0
246,24.859544038772583,5030.0
247,24.959882020950317,5040.0
248,25.060352563858032,5040.0
249,25.160972595214844,5020.0
250,25.261353015899658,5030.0
251,25.361692905426025,5030.0
252,25.46203875541687,5040.0
253,25.562368869781494,5020.0
254,25.66296124458313,5040.0
255,25.763564109802246,5050.0
256,25.863971710205078,5030.0
257,25.964349508285522,5030.0
258,26.06483507156372,5040.0
259,26.165199279785156,5020.0
260,26.265546560287476,5020.0
261,26.365922927856445,5030.0
262,26.466277360916138,5030.0
263,26.56660485267639,5020.0
264,26.666931629180908,5030.0
265,26.767258405685425,5030.0
266,26.867610454559326,5020.0
267,26.96796464920044,5060.0
268,27.068549871444702,5020.0
269,27.16906976699829,5020.0
270,27.269432306289673,5030.0
271,27.369770765304565,5010.0
272,27.470108032226562,5030.0
273,27.57045888900757,5020.0
274,27.670794010162354,5110.0
275,27.771385431289673,5030.0
276,27.87176752090454,5020.0
277,27.97210383415222,5030.0
278,28.072554349899292,5030.0
279,28.172890424728394,5010.0
280,28.273217916488647,5010.0
281,28.37356662750244,5020.0
282,28.473896980285645,5020.0
283,28.57423734664917,5030.0
284,28.67456293106079,5020.0
285,28.774890184402466,5060.0
286,28.875252962112427,5020.0
287,28.975624561309814,5020.0
288,29.076242923736572,5020.0
289,29.176755905151367,5020.0
290,29.27713942527771,5030.0
291,29.377540588378906,5020.0
292,29.477888822555542,5040.0
293,29.578229665756226,5010.0
294,29.678556442260742,5040.0
295,29.77888536453247,5040.0
296,29.87924361228943,5040.0
297,29.979606866836548,5010.0
