,tiempo,potencia
68,6.936331033706665,3380.0
69,7.036712884902954,3390.0
70,7.137082099914551,3360.0
71,7.237427234649658,3390.0
72,7.3380513191223145,3370.0
73,7.4384660720825195,3350.0
74,7.5390825271606445,3350.0
75,7.639448404312134,3380.0
76,7.739784240722656,3380.0
77,7.840118646621704,3370.0
78,7.940453052520752,3370.0
79,8.040838718414307,3380.0
80,8.14117980003357,3380.0
81,8.241515874862671,3370.0
82,8.34185266494751,3380.0
83,8.442187547683716,3380.0
84,8.542812824249268,3410.0
85,8.643423795700073,3380.0
86,8.743856191635132,3380.0
87,8.844200372695923,3370.0
88,8.944536447525024,3360.0
89,9.044879913330078,3360.0
90,9.145215511322021,3350.0
91,9.245549440383911,3360.0
92,9.345884084701538,3370.0
93,9.446216106414795,3370.0
94,9.5467689037323,3350.0
95,9.64719820022583,3370.0
96,9.747545957565308,3380.0
97,9.847881555557251,3370.0
98,9.948217868804932,3350.0
99,10.048553466796875,3360.0
100,10.1489098072052,3370.0
101,10.249249458312988,3350.0
102,10.349870920181274,3370.0
103,10.450400352478027,3380.0
104,10.551030158996582,3350.0
105,10.651403188705444,3370.0
106,10.75179934501648,3380.0
107,10.852152347564697,3350.0
108,10.95249605178833,3500.0
109,11.053140878677368,3370.0
110,11.153538465499878,3360.0
111,11.253883838653564,3360.0
112,11.354514598846436,3360.0
113,11.454890251159668,3370.0
114,11.555362224578857,3370.0
115,11.655739784240723,3370.0
116,11.756076097488403,3380.0
117,11.856409788131714,3390.0
118,11.956746816635132,3350.0
119,12.057096481323242,3380.0
120,12.157455205917358,3380.0
121,12.257802248001099,3380.0
122,12.358139514923096,3350.0
123,12.45847487449646,3370.0
124,12.559108972549438,3360.0
125,12.659501075744629,3350.0
126,12.759845495223999,3370.0
127,12.860186576843262,3380.0
128,12.960524797439575,3370.0
129,13.060864925384521,3380.0
130,13.161211729049683,3370.0
131,13.261549234390259,3360.0
132,13.361885786056519,3370.0
133,13.462228298187256,3400.0
134,13.562737226486206,3370.0
135,13.663081407546997,3360.0
136,13.763416051864624,3380.0
137,13.86375117301941,3380.0
138,13.964096307754517,3360.0
139,14.064441680908203,3360.0
140,14.164780378341675,3390.0
141,14.26512598991394,3360.0
142,14.365463018417358,3350.0
143,14.465795755386353,3360.0
144,14.566417932510376,3380.0
145,14.666808366775513,3380.0
146,14.76715087890625,3370.0
147,14.867486953735352,3370.0
148,14.967825412750244,3380.0
149,15.068167448043823,3380.0
150,15.168502807617188,3370.0
151,15.268851041793823,3370.0
152,15.36918830871582,3370.0
153,15.469522714614868,3350.0
154,15.570047855377197,3350.0
155,15.670393466949463,3360.0
156,15.770740747451782,3370.0
157,15.87107801437378,3340.0
158,15.97141432762146,3370.0
159,16.071751356124878,3370.0
160,16.17210030555725,3370.0
161,16.272437572479248,3370.0
162,16.372772216796875,3370.0
163,16.473153114318848,3380.0
164,16.573798656463623,3350.0
165,16.67417073249817,3350.0
166,16.77451205253601,3370.0
167,16.874847173690796,3380.0
168,16.97520899772644,3370.0
169,17.075565099716187,3350.0
170,17.175903797149658,3360.0
171,17.276240825653076,3380.0
172,17.376871347427368,3380.0
173,17.477240562438965,3380.0
174,17.57770824432373,3390.0
175,17.67807626724243,3350.0
176,17.77841281890869,3360.0
177,17.878746032714844,3360.0
178,17.97907781600952,3370.0
179,18.0794095993042,3380.0
180,18.17974042892456,3370.0
181,18.280072689056396,3370.0
182,18.380406379699707,3390.0
183,18.48091769218445,3350.0
184,18.581341981887817,3350.0
185,18.681686878204346,3370.0
186,18.782037496566772,3450.0
187,18.882510900497437,3360.0
188,18.982876300811768,3350.0
189,19.08321261405945,3370.0
190,19.183560848236084,3370.0
191,19.283900260925293,3350.0
192,19.384358644485474,3360.0
193,19.48490834236145,3380.0
194,19.585264921188354,3380.0
195,19.685603141784668,3380.0
196,19.785935878753662,3390.0
197,19.886268138885498,3370.0
198,19.986612796783447,3380.0
