,tiempo,potencia
238,24.00240921974182,3530.0
239,24.102921962738037,3530.0
240,24.203264713287354,3510.0
241,24.303595781326294,3510.0
242,24.403928995132446,3510.0
243,24.50427794456482,3540.0
244,24.604817628860474,3520.0
245,24.705438375473022,3540.0
246,24.805800199508667,3530.0
247,24.906205654144287,3550.0
248,25.006545305252075,3530.0
249,25.106895685195923,3530.0
250,25.207504510879517,3540.0
251,25.308019161224365,3540.0
252,25.408384561538696,3550.0
253,25.50872230529785,3530.0
254,25.609055280685425,3530.0
255,25.709398984909058,3540.0
256,25.80975604057312,3530.0
257,25.910228729248047,3540.0
258,26.01079487800598,3520.0
259,26.11121106147766,3510.0
260,26.211575746536255,3520.0
261,26.311923503875732,3550.0
262,26.412256240844727,3520.0
263,26.5125994682312,3530.0
264,26.6129310131073,3530.0
265,26.7132830619812,3520.0
266,26.813626766204834,3630.0
267,26.914101600646973,3530.0
268,27.014472246170044,3520.0
269,27.11481475830078,3520.0
270,27.21541976928711,3520.0
271,27.31578755378723,3510.0
272,27.416128158569336,3520.0
273,27.516478300094604,3530.0
274,27.616813898086548,3550.0
275,27.717145204544067,3540.0
276,27.817525625228882,3550.0
277,27.91787576675415,3520.0
278,28.018492937088013,3520.0
279,28.118875980377197,3580.0
280,28.21926498413086,3530.0
281,28.319639205932617,3540.0
282,28.41998052597046,3540.0
283,28.52033305168152,3530.0
284,28.620673894882202,3510.0
285,28.721009016036987,3560.0
286,28.821377992630005,3530.0
287,28.92189598083496,3520.0
288,29.0222909450531,3540.0
289,29.12267303466797,3510.0
290,29.223031759262085,3530.0
291,29.32337474822998,3520.0
292,29.42370891571045,3540.0
293,29.524041891098022,3520.0
294,29.62437415122986,3530.0
295,29.724724769592285,3540.0
296,29.825075149536133,3520.0
297,29.925601959228516,3540.0
